SOURCE	SOURCE_ATTRIBUTE	TARGET	TARGET_ATTRIBUTE
ARAE-MONOMER	GENE_PROD	TRANS-RXN-10	RXN
ABC-2-CPLX	GENE_PROD	ABC-2-RXN	RXN
ARABISOM-CPLX	GENE_PROD	ARABISOM-RXN	RXN
RIBULOKIN-CPLX	GENE_PROD	RXN0-5116	RXN
RIBULPEPIM-CPLX	GENE_PROD	RIBULPEPIM-RXN	RXN

PROTON	MET	TRANS-RXN-10	RXN
L-ARABINOSE	MET	TRANS-RXN-10	RXN
WATER	MET	ABC-2-RXN	RXN
ATP	MET	ABC-2-RXN	RXN
L-ARABINOSE	MET	ABC-2-RXN	RXN
L-arabinopyranose	MET	ARABISOM-RXN	RXN
L-RIBULOSE	MET	RXN0-5116	RXN
ATP	MET	RXN0-5116	RXN
L-RIBULOSE-5-P	MET	RIBULPEPIM-RXN	RXN

TRANS-RXN-10	RXN	PROTON	MET
TRANS-RXN-10	RXN	L-ARABINOSE	MET
ABC-2-RXN	RXN	Pi	MET
ABC-2-RXN	RXN	ADP	MET
ABC-2-RXN	RXN	PROTON	MET
ABC-2-RXN	RXN	L-ARABINOSE	MET
ARABISOM-RXN	RXN	L-RIBULOSE	MET
RXN0-5116	RXN	PROTON	MET
RXN0-5116	RXN	L-RIBULOSE-5-P	MET
RXN0-5116	RXN	ADP	MET
RIBULPEPIM-RXN	RXN	XYLULOSE-5-PHOSPHATE	MET
