SOURCE	SOURCE_ATTRIBUTE	TARGET	TARGET_ATTRIBUTE
FUCP-MONOMER	GENE_PROD	TRANS-RXN-20	RXN
FUCP-MONOMER	GENE_PROD	RXN0-7221	RXN
FUCP-MONOMER	GENE_PROD	RXN0-7222	RXN
CPLX0-7645	GENE_PROD	RXN0-5298	RXN
CPLX0-7631	GENE_PROD	FUCISOM-RXN	RXN
CPLX0-7631	GENE_PROD	DARABISOM-RXN	RXN
FUCULOKIN-MONOMER	GENE_PROD	FUCULOKIN-RXN	RXN
FUCULOKIN-MONOMER	GENE_PROD	DARABKIN-RXN	RXN
CPLX0-7633	GENE_PROD	FUCPALDOL-RXN	RXN
CPLX0-7633	GENE_PROD	DARABALDOL-RXN	RXN
LACTALDREDUCT-CPLX	GENE_PROD	GLYCOLALDREDUCT-RXN	RXN
LACTALDREDUCT-CPLX	GENE_PROD	LACTALDREDUCT-RXN	RXN
ALD-CPLX	GENE_PROD	LACTALDDEHYDROG-RXN	RXN
ALD-CPLX	GENE_PROD	GLYCOLALD-DEHYDROG-RXN	RXN
L-LACTDEHYDROGFMN-MONOMER	GENE_PROD	L-LACTDEHYDROGFMN-RXN	RXN
L-LACTDEHYDROGFMN-MONOMER	GENE_PROD	RXN0-7227	RXN

L-fucoses	MET	TRANS-RXN-20	RXN
PROTON	MET	TRANS-RXN-20	RXN
D-ARABINOSE	MET	RXN0-7221	RXN
PROTON	MET	RXN0-7221	RXN
L-Galactose	MET	RXN0-7222	RXN
PROTON	MET	RXN0-7222	RXN
CPD-10329	MET	RXN0-5298	RXN
CPD-10329	MET	FUCISOM-RXN	RXN
D-arabinopyranose	MET	DARABISOM-RXN	RXN
L-FUCULOSE	MET	FUCULOKIN-RXN	RXN
ATP	MET	FUCULOKIN-RXN	RXN
D-RIBULOSE	MET	DARABKIN-RXN	RXN
ATP	MET	DARABKIN-RXN	RXN
FUCULOSE-1P	MET	FUCPALDOL-RXN	RXN
D-RIBULOSE-1-P	MET	DARABALDOL-RXN	RXN
NAD	MET	GLYCOLALDREDUCT-RXN	RXN
GLYCOL	MET	GLYCOLALDREDUCT-RXN	RXN
PROPANE-1-2-DIOL	MET	LACTALDREDUCT-RXN	RXN
NAD	MET	LACTALDREDUCT-RXN	RXN
WATER	MET	LACTALDDEHYDROG-RXN	RXN
NAD	MET	LACTALDDEHYDROG-RXN	RXN
LACTALD	MET	LACTALDDEHYDROG-RXN	RXN
WATER	MET	GLYCOLALD-DEHYDROG-RXN	RXN
NAD	MET	GLYCOLALD-DEHYDROG-RXN	RXN
GLYCOLALDEHYDE	MET	GLYCOLALD-DEHYDROG-RXN	RXN
ETR-Quinones	MET	L-LACTDEHYDROGFMN-RXN	RXN
L-LACTATE	MET	L-LACTDEHYDROGFMN-RXN	RXN
ETR-Quinones	MET	RXN0-7227	RXN
CPD-3564	MET	RXN0-7227	RXN

TRANS-RXN-20	RXN	L-fucoses	MET
TRANS-RXN-20	RXN	PROTON	MET
RXN0-7221	RXN	D-ARABINOSE	MET
RXN0-7221	RXN	PROTON	MET
RXN0-7222	RXN	L-Galactose	MET
RXN0-7222	RXN	PROTON	MET
RXN0-5298	RXN	CPD0-1107	MET
FUCISOM-RXN	RXN	L-FUCULOSE	MET
DARABISOM-RXN	RXN	D-RIBULOSE	MET
FUCULOKIN-RXN	RXN	PROTON	MET
FUCULOKIN-RXN	RXN	FUCULOSE-1P	MET
FUCULOKIN-RXN	RXN	ADP	MET
DARABKIN-RXN	RXN	PROTON	MET
DARABKIN-RXN	RXN	D-RIBULOSE-1-P	MET
DARABKIN-RXN	RXN	ADP	MET
FUCPALDOL-RXN	RXN	LACTALD	MET
FUCPALDOL-RXN	RXN	DIHYDROXY-ACETONE-PHOSPHATE	MET
DARABALDOL-RXN	RXN	GLYCOLALDEHYDE	MET
DARABALDOL-RXN	RXN	DIHYDROXY-ACETONE-PHOSPHATE	MET
GLYCOLALDREDUCT-RXN	RXN	PROTON	MET
GLYCOLALDREDUCT-RXN	RXN	GLYCOLALDEHYDE	MET
GLYCOLALDREDUCT-RXN	RXN	NADH	MET
LACTALDREDUCT-RXN	RXN	LACTALD	MET
LACTALDREDUCT-RXN	RXN	NADH	MET
LACTALDREDUCT-RXN	RXN	PROTON	MET
LACTALDDEHYDROG-RXN	RXN	PROTON	MET
LACTALDDEHYDROG-RXN	RXN	NADH	MET
LACTALDDEHYDROG-RXN	RXN	L-LACTATE	MET
GLYCOLALD-DEHYDROG-RXN	RXN	PROTON	MET
GLYCOLALD-DEHYDROG-RXN	RXN	NADH	MET
GLYCOLALD-DEHYDROG-RXN	RXN	GLYCOLLATE	MET
L-LACTDEHYDROGFMN-RXN	RXN	ETR-Quinols	MET
L-LACTDEHYDROGFMN-RXN	RXN	PYRUVATE	MET
RXN0-7227	RXN	ETR-Quinols	MET
RXN0-7227	RXN	2-OXOBUTANOATE	MET
