SOURCE	SOURCE_ATTRIBUTE	TARGET	TARGET_ATTRIBUTE
FUCP-MONOMER	GENE_PROD	TRANS-RXN-20-alpha	RXN
FUCP-MONOMER	GENE_PROD	TRANS-RXN-20-beta	RXN
FUCP-MONOMER	GENE_PROD	RXN0-7221-alpha-af	RXN
FUCP-MONOMER	GENE_PROD	RXN0-7221-beta-af	RXN
FUCP-MONOMER	GENE_PROD	RXN0-7221-alpha-ap	RXN
FUCP-MONOMER	GENE_PROD	RXN0-7221-beta-ap	RXN
FUCP-MONOMER	GENE_PROD	RXN0-7222-alpha	RXN
FUCP-MONOMER	GENE_PROD	RXN0-7222-alpha	RXN
CPLX0-7645	GENE_PROD	RXN0-5298	RXN
CPLX0-7631	GENE_PROD	FUCISOM-RXN	RXN
CPLX0-7631	GENE_PROD	DARABISOM-RXN-alpha	RXN
CPLX0-7631	GENE_PROD	DARABISOM-RXN-beta	RXN
FUCULOKIN-MONOMER	GENE_PROD	FUCULOKIN-RXN	RXN
FUCULOKIN-MONOMER	GENE_PROD	DARABKIN-RXN	RXN
CPLX0-7633	GENE_PROD	FUCPALDOL-RXN	RXN
CPLX0-7633	GENE_PROD	DARABALDOL-RXN	RXN
LACTALDREDUCT-CPLX	GENE_PROD	GLYCOLALDREDUCT-RXN	RXN
LACTALDREDUCT-CPLX	GENE_PROD	LACTALDREDUCT-RXN	RXN
ALD-CPLX	GENE_PROD	LACTALDDEHYDROG-RXN	RXN
ALD-CPLX	GENE_PROD	GLYCOLALD-DEHYDROG-RXN	RXN
L-LACTDEHYDROGFMN-MONOMER	GENE_PROD	L-LACTDEHYDROGFMN-RXN	RXN
L-LACTDEHYDROGFMN-MONOMER	GENE_PROD	RXN0-7227	RXN

PER-alpha-L-fucopyranose	MET	TRANS-RXN-20-alpha	RXN
PER-PROTON	MET	TRANS-RXN-20-alpha	RXN
PER-beta-L-fucopyranose	MET	TRANS-RXN-20-beta	RXN
PER-PROTON	MET	TRANS-RXN-20-beta	RXN
PER-alpha-D-arabinofuranose	MET	RXN0-7221-alpha-af	RXN
PER-PROTON	MET	RXN0-7221-alpha-af	RXN
PER-beta-D-arabinofuranose	MET	RXN0-7221-beta-af	RXN
PER-PROTON	MET	RXN0-7221-beta-af	RXN
PER-alpha-D-arabinopyranose	MET	RXN0-7221-alpha-ap	RXN
PER-PROTON	MET	RXN0-7221-alpha-ap	RXN
PER-beta-D-arabinopyranose	MET	RXN0-7221-beta-ap	RXN
PER-PROTON	MET	RXN0-7221-beta-ap	RXN
PER-alpha-L-galactopyranose	MET	RXN0-7222-alpha	RXN
PER-PROTON	MET	RXN0-7222-alpha	RXN
PER-alpha-L-galactopyranose	MET	RXN0-7222-alpha	RXN
PER-PROTON	MET	RXN0-7222-alpha	RXN
alpha-L-fucopyranose	MET	RXN0-5298	RXN
alpha-L-fucopyranose	MET	FUCISOM-RXN	RXN
alpha-D-arabinopyranose	MET	DARABISOM-RXN-alpha	RXN
beta-D-arabinopyranose	MET	DARABISOM-RXN-beta	RXN
L-FUCULOSE	MET	FUCULOKIN-RXN	RXN
ATP	MET	FUCULOKIN-RXN	RXN
D-RIBULOSE	MET	DARABKIN-RXN	RXN
ATP	MET	DARABKIN-RXN	RXN
FUCULOSE-1P	MET	FUCPALDOL-RXN	RXN
D-RIBULOSE-1-P	MET	DARABALDOL-RXN	RXN
NAD	MET	GLYCOLALDREDUCT-RXN	RXN
GLYCOL	MET	GLYCOLALDREDUCT-RXN	RXN
PROPANE-1-2-DIOL	MET	LACTALDREDUCT-RXN	RXN
NAD	MET	LACTALDREDUCT-RXN	RXN
WATER	MET	LACTALDDEHYDROG-RXN	RXN
NAD	MET	LACTALDDEHYDROG-RXN	RXN
LACTALD	MET	LACTALDDEHYDROG-RXN	RXN
WATER	MET	GLYCOLALD-DEHYDROG-RXN	RXN
NAD	MET	GLYCOLALD-DEHYDROG-RXN	RXN
GLYCOLALDEHYDE	MET	GLYCOLALD-DEHYDROG-RXN	RXN
ETR-Quinones	MET	L-LACTDEHYDROGFMN-RXN	RXN
L-LACTATE	MET	L-LACTDEHYDROGFMN-RXN	RXN
ETR-Quinones	MET	RXN0-7227	RXN
CPD-3564	MET	RXN0-7227	RXN

TRANS-RXN-20-alpha	RXN	alpha-L-fucopyranose	MET
TRANS-RXN-20-alpha	RXN	PROTON	MET
TRANS-RXN-20-beta	RXN	beta-L-fucopyranose	MET
TRANS-RXN-20-beta	RXN	PROTON	MET
RXN0-7221-alpha-af	RXN	alpha-D-arabinofuranose	MET
RXN0-7221-alpha-af	RXN	PROTON	MET
RXN0-7221-beta-af	RXN	beta-D-arabinofuranose	MET
RXN0-7221-beta-af	RXN	PROTON	MET
RXN0-7221-alpha-ap	RXN	alpha-D-arabinopyranose	MET
RXN0-7221-alpha-ap	RXN	PROTON	MET
RXN0-7221-beta-ap	RXN	beta-D-arabinopyranose	MET
RXN0-7221-beta-ap	RXN	PROTON	MET
RXN0-7222-alpha	RXN	alpha-L-galactopyranose	MET
RXN0-7222-alpha	RXN	PROTON	MET
RXN0-7222-alpha	RXN	beta-L-galactopyranose	MET
