SOURCE	SOURCE_ATTRIBUTE	TARGET	TARGET_ATTRIBUTE
nan	GENE_PROD	LACTOSE-MUTAROTATION	RXN
nan	GENE_PROD	GALACTOSE-MUTAROTATION	RXN
nan	GENE_PROD	GLUCOSE-MUTAROTATION	RXN
LACY-MONOMER	GENE_PROD	TRANS-RXN-24	RXN
LACY-MONOMER	GENE_PROD	TRANS-RXN-24-beta	RXN
LACY-MONOMER	GENE_PROD	TRANS-RXN-94	RXN
LACY-MONOMER	GENE_PROD	RXN0-7215	RXN
LACY-MONOMER	GENE_PROD	RXN0-7217	RXN
LACY-MONOMER	GENE_PROD	RXN-17755	RXN
BETAGALACTOSID-CPLX	GENE_PROD	BETAGALACTOSID-RXN	RXN
BETAGALACTOSID-CPLX	GENE_PROD	BETAGALACTOSID-RXN-alpha	RXN
BETAGALACTOSID-CPLX	GENE_PROD	RXN0-5363	RXN
BETAGALACTOSID-CPLX	GENE_PROD	RXN0-5363-beta	RXN
BETAGALACTOSID-CPLX	GENE_PROD	ALLOLACTOSE-DEG-alpha	RXN
BETAGALACTOSID-CPLX	GENE_PROD	ALLOLACTOSE-DEG-beta	RXN
BETAGALACTOSID-CPLX	GENE_PROD	RXN-17726	RXN
BETAGALACTOSID-CPLX	GENE_PROD	RXN0-7219	RXN
GALACTOACETYLTRAN-CPLX	GENE_PROD	GALACTOACETYLTRAN-RXN-galactose	RXN

LACTOSE-MUTAROTATION	RXN	alpha-lactose	MET
GALACTOSE-MUTAROTATION	RXN	alpha-GALACTOSE	MET
GLUCOSE-MUTAROTATION	RXN	alpha-glucose	MET
TRANS-RXN-24	RXN	PER-PROTON	MET
TRANS-RXN-24	RXN	PER-alpha-lactose	MET
TRANS-RXN-24-beta	RXN	PER-PROTON	MET
TRANS-RXN-24-beta	RXN	PER-beta-lactose	MET
TRANS-RXN-94	RXN	PER-PROTON	MET
TRANS-RXN-94	RXN	PER-MELIBIOSE	MET
RXN0-7215	RXN	PER-PROTON	MET
RXN0-7215	RXN	PER-CPD-3561	MET
RXN0-7217	RXN	PER-PROTON	MET
RXN0-7217	RXN	PER-CPD-3785	MET
RXN-17755	RXN	PER-PROTON	MET
RXN-17755	RXN	PER-CPD-3801	MET
BETAGALACTOSID-RXN	RXN	beta-lactose	MET
BETAGALACTOSID-RXN	RXN	WATER	MET
BETAGALACTOSID-RXN-alpha	RXN	alpha-lactose	MET
BETAGALACTOSID-RXN-alpha	RXN	WATER	MET
RXN0-5363	RXN	alpha-lactose	MET
RXN0-5363-beta	RXN	beta-lactose	MET
ALLOLACTOSE-DEG-alpha	RXN	alpha-ALLOLACTOSE	MET
ALLOLACTOSE-DEG-beta	RXN	beta-ALLOLACTOSE	MET
RXN-17726	RXN	CPD-3561	MET
RXN-17726	RXN	WATER	MET
RXN0-7219	RXN	CPD-3785	MET
RXN0-7219	RXN	WATER	MET
GALACTOACETYLTRAN-RXN-galactose	RXN	beta-GALACTOSE	MET
GALACTOACETYLTRAN-RXN-galactose	RXN	ACETYL-COA	MET

LACTOSE-MUTAROTATION	RXN	beta-lactose	MET
GALACTOSE-MUTAROTATION	RXN	beta-GALACTOSE	MET
GLUCOSE-MUTAROTATION	RXN	beta-glucose	MET
TRANS-RXN-24	RXN	PROTON	MET
TRANS-RXN-24	RXN	alpha-lactose	MET
TRANS-RXN-24-beta	RXN	PROTON	MET
TRANS-RXN-24-beta	RXN	beta-lactose	MET
TRANS-RXN-94	RXN	PROTON	MET
TRANS-RXN-94	RXN	MELIBIOSE	MET
RXN0-7215	RXN	PROTON	MET
RXN0-7215	RXN	CPD-3561	MET
RXN0-7217	RXN	PROTON	MET
RXN0-7217	RXN	CPD-3785	MET
RXN-17755	RXN	PROTON	MET
RXN-17755	RXN	CPD-3801	MET
BETAGALACTOSID-RXN	RXN	beta-GALACTOSE	MET
BETAGALACTOSID-RXN	RXN	beta-glucose	MET
BETAGALACTOSID-RXN-alpha	RXN	alpha-GALACTOSE	MET
BETAGALACTOSID-RXN-alpha	RXN	alpha-glucose	MET
RXN0-5363	RXN	alpha-ALLOLACTOSE	MET
RXN0-5363-beta	RXN	beta-ALLOLACTOSE	MET
ALLOLACTOSE-DEG-alpha	RXN	alpha-GALACTOSE	MET
ALLOLACTOSE-DEG-alpha	RXN	alpha-glucose	MET
ALLOLACTOSE-DEG-beta	RXN	beta-GALACTOSE	MET
ALLOLACTOSE-DEG-beta	RXN	beta-glucose	MET
RXN-17726	RXN	GALACTOSE	MET
RXN-17726	RXN	Fructofuranose	MET
RXN0-7219	RXN	GALACTOSE	MET
RXN0-7219	RXN	D-ARABINOSE	MET
GALACTOACETYLTRAN-RXN-galactose	RXN	6-Acetyl-beta-D-Galactose	MET
GALACTOACETYLTRAN-RXN-galactose	RXN	CO-A	MET
